pool,seed,rung,words,word,surprisal
B,123,8M,8000000,sleep,3.975856
B,123,8M,8000000,sleepy,5.857657
B,123,8M,8000000,slide,4.811681
B,123,8M,8000000,slipper,6.168324
B,123,8M,8000000,slow,7.088899
B,123,8M,8000000,smile,7.111950
B,123,8M,8000000,snack,5.669371
B,123,8M,8000000,snow,5.265277
B,123,8M,8000000,so,4.496272
B,123,8M,8000000,soap,6.392117
B,123,8M,8000000,sock,4.951482
B,123,8M,8000000,soda,6.571020
B,123,8M,8000000,sofa,5.410052
B,123,8M,8000000,soft,4.601964
B,123,8M,8000000,some,3.170793
B,123,8M,8000000,soup,4.979532
B,123,8M,8000000,spill,5.193568
B,123,8M,8000000,splash,3.683562
B,123,8M,8000000,spoon,2.856410
B,123,8M,8000000,sprinkler,8.040784
B,123,8M,8000000,squirrel,6.880689
B,123,8M,8000000,stairs,4.698047
B,123,8M,8000000,stand,6.568380
B,123,8M,8000000,star,3.927836
B,123,8M,8000000,stay,5.834315
B,123,8M,8000000,stick,5.949659
B,123,8M,8000000,sticky,4.509998
B,123,8M,8000000,stone,4.584178
B,123,8M,8000000,stop,5.490114
B,123,8M,8000000,store,3.117988
B,123,8M,8000000,story,3.849646
B,123,8M,8000000,stove,4.058718
B,123,8M,8000000,strawberry,5.270384
B,123,8M,8000000,street,4.346867
B,123,8M,8000000,stroller,6.366080
B,123,8M,8000000,stuck,4.403154
B,123,8M,8000000,sun,4.602572
B,123,8M,8000000,sweater,5.287650
B,123,8M,8000000,sweep,8.340647
B,123,8M,8000000,swim,4.882277
B,123,8M,8000000,swing,6.185974
B,123,8M,8000000,table,3.144430
B,123,8M,8000000,take,4.764116
B,123,8M,8000000,talk,5.814678
B,123,8M,8000000,tape,5.739656
B,123,8M,8000000,taste,4.316216
B,123,8M,8000000,teacher,5.513941
B,123,8M,8000000,tear,5.802246
B,123,8M,8000000,telephone,4.886289
B,123,8M,8000000,thank,4.999194
B,123,8M,8000000,that,2.252724
B,123,8M,8000000,the,1.925186
B,123,8M,8000000,their,5.599924
B,123,8M,8000000,them,2.703134
B,123,8M,8000000,then,4.390889
B,123,8M,8000000,there,3.703574
B,123,8M,8000000,these,4.206137
B,123,8M,8000000,they,3.559060
B,123,8M,8000000,think,2.288324
B,123,8M,8000000,thirsty,5.422870
B,123,8M,8000000,this,2.650011
B,123,8M,8000000,those,4.826996
B,123,8M,8000000,throw,4.361495
B,123,8M,8000000,tickle,3.712717
B,123,8M,8000000,tiger,4.642948
B,123,8M,8000000,time,2.563272
B,123,8M,8000000,tiny,6.641204
B,123,8M,8000000,tired,4.961360
B,123,8M,8000000,tissue,4.294150
B,123,8M,8000000,to,2.194965
B,123,8M,8000000,toast,5.217649
B,123,8M,8000000,today,5.680471
B,123,8M,8000000,tomorrow,5.151597
B,123,8M,8000000,tongue,5.695294
B,123,8M,8000000,tonight,7.185451
B,123,8M,8000000,too,4.771775
B,123,8M,8000000,tooth,7.275212
B,123,8M,8000000,toothbrush,6.457749
B,123,8M,8000000,touch,4.277459
B,123,8M,8000000,towel,5.604973
B,123,8M,8000000,tractor,4.983488
B,123,8M,8000000,train,5.407993
B,123,8M,8000000,trash,6.722597
B,123,8M,8000000,tray,5.834154
B,123,8M,8000000,tree,4.917445
B,123,8M,8000000,truck,4.180033
B,123,8M,8000000,try,5.037389
B,123,8M,8000000,tummy,5.410337
B,123,8M,8000000,tuna,6.675201
B,123,8M,8000000,turkey,6.624423
B,123,8M,8000000,turn,4.849077
B,123,8M,8000000,turtle,4.939540
B,123,8M,8000000,tv,4.302066
B,123,8M,8000000,uh,4.409053
B,123,8M,8000000,uncle,8.127507
B,123,8M,8000000,under,5.128168
B,123,8M,8000000,up,2.958868
B,123,8M,8000000,us,4.287538
B,123,8M,8000000,vacuum,7.759328
B,123,8M,8000000,vanilla,6.280939
B,123,8M,8000000,wait,7.059105
B,123,8M,8000000,wake,5.378018
B,123,8M,8000000,walk,5.645059
B,123,8M,8000000,walker,9.530068
B,123,8M,8000000,wanna,3.119496
B,123,8M,8000000,was,3.198905
B,123,8M,8000000,wash,3.872226
B,123,8M,8000000,washing,5.494188
B,123,8M,8000000,watch,6.640788
B,123,8M,8000000,water,4.403311
B,123,8M,8000000,we,3.578074
B,123,8M,8000000,were,4.352559
B,123,8M,8000000,wet,5.083838
B,123,8M,8000000,what,3.604657
B,123,8M,8000000,when,6.129488
B,123,8M,8000000,where,4.306603
B,123,8M,8000000,which,5.805675
B,123,8M,8000000,white,4.555851
B,123,8M,8000000,who,3.892040
B,123,8M,8000000,why,5.660754
B,123,8M,8000000,will,5.440377
B,123,8M,8000000,wind,6.414725
B,123,8M,8000000,window,3.385000
B,123,8M,8000000,windy,7.210680
B,123,8M,8000000,wipe,6.178117
B,123,8M,8000000,wish,7.132107
B,123,8M,8000000,with,2.300757
B,123,8M,8000000,wolf,4.664680
B,123,8M,8000000,woods,6.596534
B,123,8M,8000000,woof,2.667908
B,123,8M,8000000,work,3.942764
B,123,8M,8000000,would,5.231464
B,123,8M,8000000,write,4.467839
B,123,8M,8000000,yard,5.312018
B,123,8M,8000000,yellow,5.166860
B,123,8M,8000000,yes,5.314619
B,123,8M,8000000,yesterday,5.831671
B,123,8M,8000000,yogurt,6.655963
B,123,8M,8000000,you,1.852985
B,123,8M,8000000,your,3.412199
B,123,8M,8000000,yourself,4.319228
B,123,8M,8000000,yum,2.343409
B,123,8M,8000000,zebra,5.747784
B,123,8M,8000000,zipper,5.387590
B,123,8M,8000000,zoo,3.458045
B,123,12M,12000000,a,2.258065
B,123,12M,12000000,about,2.732931
B,123,12M,12000000,above,6.525006
B,123,12M,12000000,after,6.529200
B,123,12M,12000000,airplane,5.719124
B,123,12M,12000000,all,4.813168
B,123,12M,12000000,alligator,5.216357
B,123,12M,12000000,am,5.265399
B,123,12M,12000000,and,3.694961
B,123,12M,12000000,animal,6.453262
B,123,12M,12000000,ankle,9.139554
B,123,12M,12000000,another,3.886902
B,123,12M,12000000,any,3.248780
B,123,12M,12000000,apple,4.044162
B,123,12M,12000000,are,2.732661
B,123,12M,12000000,arm,4.605934
B,123,12M,12000000,around,4.152755
B,123,12M,12000000,asleep,4.716580
B,123,12M,12000000,at,1.369532
B,123,12M,12000000,aunt,7.740374
B,123,12M,12000000,awake,6.172493
B,123,12M,12000000,away,3.315780
B,123,12M,12000000,baby,2.568973
B,123,12M,12000000,babysitter,6.200681
B,123,12M,12000000,back,3.685785
B,123,12M,12000000,backyard,5.605763
B,123,12M,12000000,bad,5.220635
B,123,12M,12000000,ball,1.736395
B,123,12M,12000000,balloon,5.519003
B,123,12M,12000000,banana,5.205017
B,123,12M,12000000,basement,6.289394
B,123,12M,12000000,basket,3.617678
B,123,12M,12000000,bat,5.421301
B,123,12M,12000000,bath,3.350204
B,123,12M,12000000,bathroom,4.746664
B,123,12M,12000000,bathtub,6.313795
B,123,12M,12000000,be,3.047313
B,123,12M,12000000,beach,4.739873
B,123,12M,12000000,beads,6.971405
B,123,12M,12000000,beans,4.342959
B,123,12M,12000000,bear,3.213617
B,123,12M,12000000,because,5.227201
B,123,12M,12000000,bed,4.917717
B,123,12M,12000000,bedroom,4.460637
B,123,12M,12000000,bee,3.784006
B,123,12M,12000000,before,5.548754
B,123,12M,12000000,behind,3.322373
B,123,12M,12000000,belly,5.435722
B,123,12M,12000000,belt,6.499556
B,123,12M,12000000,bench,5.657733
B,123,12M,12000000,beside,8.082933
B,123,12M,12000000,better,4.783769
B,123,12M,12000000,bib,5.278508
B,123,12M,12000000,bicycle,4.416404
B,123,12M,12000000,big,4.934641
B,123,12M,12000000,bird,4.585107
B,123,12M,12000000,bite,4.577431
B,123,12M,12000000,black,4.697158
B,123,12M,12000000,blanket,5.890946
B,123,12M,12000000,block,4.295744
B,123,12M,12000000,blow,6.171564
B,123,12M,12000000,blue,4.617190
B,123,12M,12000000,boat,5.387967
B,123,12M,12000000,book,3.429823
B,123,12M,12000000,boots,4.985696
B,123,12M,12000000,bottle,3.819466
B,123,12M,12000000,bowl,4.078651
B,123,12M,12000000,box,3.014460
B,123,12M,12000000,boy,2.973841
B,123,12M,12000000,bread,4.356664
B,123,12M,12000000,break,4.385775
B,123,12M,12000000,breakfast,4.378902
B,123,12M,12000000,bring,5.409044
B,123,12M,12000000,broken,5.422441
B,123,12M,12000000,broom,5.502601
B,123,12M,12000000,brother,4.324283
B,123,12M,12000000,brown,4.878221
B,123,12M,12000000,brush,4.386923
B,123,12M,12000000,bubbles,5.104767
B,123,12M,12000000,bucket,6.769208
B,123,12M,12000000,bug,5.417437
B,123,12M,12000000,build,5.646575
B,123,12M,12000000,bump,5.133832
B,123,12M,12000000,bunny,5.262018
B,123,12M,12000000,bus,2.533815
B,123,12M,12000000,but,4.472507
B,123,12M,12000000,butter,3.837475
B,123,12M,12000000,butterfly,5.902311
B,123,12M,12000000,button,4.338818
B,123,12M,12000000,buy,3.908911
B,123,12M,12000000,by,5.618741
B,123,12M,12000000,bye,2.808651
B,123,12M,12000000,cake,3.644473
B,123,12M,12000000,call,4.543552
B,123,12M,12000000,camera,4.882057
B,123,12M,12000000,camping,7.715790
B,123,12M,12000000,can,3.193470
B,123,12M,12000000,candy,5.474351
B,123,12M,12000000,car,3.608721
B,123,12M,12000000,careful,3.312792
B,123,12M,12000000,carrots,4.791008
B,123,12M,12000000,carry,5.606513
B,123,12M,12000000,cat,4.141634
B,123,12M,12000000,catch,4.310684
B,123,12M,12000000,cereal,6.048728
B,123,12M,12000000,chair,3.378854
B,123,12M,12000000,chalk,7.469864
B,123,12M,12000000,chase,8.176656
B,123,12M,12000000,cheek,7.769308
B,123,12M,12000000,cheese,4.359030
B,123,12M,12000000,chicken,4.493002
B,123,12M,12000000,child,6.696118
B,123,12M,12000000,chin,4.600156
B,123,12M,12000000,chocolate,5.662066
B,123,12M,12000000,choo,3.976309
B,123,12M,12000000,church,6.366421
B,123,12M,12000000,circus,5.566796
B,123,12M,12000000,clap,4.233269
B,123,12M,12000000,clean,4.734913
B,123,12M,12000000,climb,5.634707
B,123,12M,12000000,clock,3.463222
B,123,12M,12000000,close,5.046470
B,123,12M,12000000,closet,4.544430
B,123,12M,12000000,cloud,5.575064
B,123,12M,12000000,clown,4.104174
B,123,12M,12000000,coat,5.458503
B,123,12M,12000000,coffee,3.467315
B,123,12M,12000000,coke,6.947257
B,123,12M,12000000,cold,5.036740
B,123,12M,12000000,comb,5.662414
B,123,12M,12000000,cook,4.299572
B,123,12M,12000000,cookie,3.248194
B,123,12M,12000000,corn,6.395924
B,123,12M,12000000,couch,4.437444
B,123,12M,12000000,could,4.872008
B,123,12M,12000000,country,6.848692
B,123,12M,12000000,cover,6.656596
B,123,12M,12000000,cow,3.849022
B,123,12M,12000000,cowboy,6.460498
B,123,12M,12000000,cracker,4.643256
B,123,12M,12000000,crayon,6.193646
B,123,12M,12000000,crib,6.147665
B,123,12M,12000000,cry,4.720494
B,123,12M,12000000,cup,4.478740
B,123,12M,12000000,cut,4.947788
B,123,12M,12000000,cute,5.890116
B,123,12M,12000000,daddy,5.260575
B,123,12M,12000000,dance,4.646212
B,123,12M,12000000,dark,4.040228
B,123,12M,12000000,day,3.369781
B,123,12M,12000000,deer,5.262503
B,123,12M,12000000,diaper,4.099987
B,123,12M,12000000,did,4.676724
B,123,12M,12000000,dinner,4.035362
B,123,12M,12000000,dirty,5.301802
B,123,12M,12000000,dish,6.636937
B,123,12M,12000000,do,2.646293
B,123,12M,12000000,doctor,4.820761
B,123,12M,12000000,does,4.374832
B,123,12M,12000000,dog,4.648680
B,123,12M,12000000,doll,5.405023
B,123,12M,12000000,donkey,5.338901
B,123,12M,12000000,donut,5.578960
B,123,12M,12000000,door,2.603063
B,123,12M,12000000,down,2.583893
B,123,12M,12000000,downtown,8.123628
B,123,12M,12000000,draw,4.017757
B,123,12M,12000000,drawer,5.060822
B,123,12M,12000000,dress,6.429970
B,123,12M,12000000,drink,3.966431
B,123,12M,12000000,drive,4.622052
B,123,12M,12000000,drop,5.088587
B,123,12M,12000000,dry,5.786495
B,123,12M,12000000,dryer,8.337715
B,123,12M,12000000,duck,4.540529
B,123,12M,12000000,dump,5.919596
B,123,12M,12000000,each,6.315079
B,123,12M,12000000,ear,5.082930
B,123,12M,12000000,eat,3.406448
B,123,12M,12000000,egg,4.517868
B,123,12M,12000000,elephant,4.517183
B,123,12M,12000000,empty,5.784989
B,123,12M,12000000,every,7.869983
B,123,12M,12000000,eye,5.549908
B,123,12M,12000000,face,4.744626
B,123,12M,12000000,fall,4.308466
B,123,12M,12000000,farm,3.803710
B,123,12M,12000000,fast,4.212896
B,123,12M,12000000,feed,5.313950
B,123,12M,12000000,find,3.025271
B,123,12M,12000000,fine,4.864631
B,123,12M,12000000,finger,4.115033
B,123,12M,12000000,finish,5.797103
B,123,12M,12000000,first,5.288539
B,123,12M,12000000,fish,3.973814
B,123,12M,12000000,fit,3.477626
B,123,12M,12000000,fix,5.057667
B,123,12M,12000000,flag,6.841150
B,123,12M,12000000,flower,5.723970
B,123,12M,12000000,food,3.786763
B,123,12M,12000000,foot,2.850776
B,123,12M,12000000,for,3.539505
B,123,12M,12000000,fork,3.916395
B,123,12M,12000000,french,6.545143
B,123,12M,12000000,friend,3.256987
B,123,12M,12000000,frog,4.022168
B,123,12M,12000000,full,5.978415
B,123,12M,12000000,game,3.736695
B,123,12M,12000000,garage,3.864364
B,123,12M,12000000,garbage,4.440935
B,123,12M,12000000,garden,3.568185
B,123,12M,12000000,gas,6.442924
B,123,12M,12000000,gentle,5.554423
B,123,12M,12000000,get,3.633120
B,123,12M,12000000,giraffe,5.273875
B,123,12M,12000000,girl,2.718811
B,123,12M,12000000,give,3.869691
B,123,12M,12000000,glass,5.735234
B,123,12M,12000000,glasses,4.221256
B,123,12M,12000000,gloves,5.966347
B,123,12M,12000000,glue,5.999066
B,123,12M,12000000,go,2.047532
B,123,12M,12000000,good,3.634513
B,123,12M,12000000,goose,4.764202
B,123,12M,12000000,grandma,4.972203
B,123,12M,12000000,grandpa,5.010063
B,123,12M,12000000,grapes,4.538949
B,123,12M,12000000,grass,3.349202
B,123,12M,12000000,green,4.167672
B,123,12M,12000000,gum,4.612763
B,123,12M,12000000,hair,3.106862
B,123,12M,12000000,hamburger,6.209007
B,123,12M,12000000,hammer,3.917397
B,123,12M,12000000,hand,4.014276
B,123,12M,12000000,happy,4.009289
B,123,12M,12000000,hard,4.789468
B,123,12M,12000000,hat,3.848849
B,123,12M,12000000,hate,6.010978
B,123,12M,12000000,have,2.035229
B,123,12M,12000000,he,3.121750
B,123,12M,12000000,head,2.730353
B,123,12M,12000000,hear,3.883141
B,123,12M,12000000,heavy,5.514886
B,123,12M,12000000,helicopter,5.825498
B,123,12M,12000000,hello,4.534730
B,123,12M,12000000,help,4.400937
B,123,12M,12000000,her,2.220380
B,123,12M,12000000,here,3.326389
B,123,12M,12000000,hi,4.916401
B,123,12M,12000000,hide,4.122430
B,123,12M,12000000,high,5.850831
B,123,12M,12000000,him,2.786902
B,123,12M,12000000,his,4.160834
B,123,12M,12000000,hit,5.747585
B,123,12M,12000000,hold,5.458782
B,123,12M,12000000,home,0.357891
B,123,12M,12000000,horse,4.345724
B,123,12M,12000000,hose,4.626634
B,123,12M,12000000,hot,4.076099
B,123,12M,12000000,house,3.117117
B,123,12M,12000000,how,4.996828
B,123,12M,12000000,hug,4.957991
B,123,12M,12000000,hungry,4.189044
B,123,12M,12000000,hurry,6.814306
B,123,12M,12000000,hurt,4.132613
B,123,12M,12000000,i,4.958522
B,123,12M,12000000,ice,5.092827
B,123,12M,12000000,if,4.574643
B,123,12M,12000000,inside,5.319414
B,123,12M,12000000,into,5.383839
B,123,12M,12000000,is,2.943761
B,123,12M,12000000,it,2.272764
B,123,12M,12000000,jacket,4.830043
B,123,12M,12000000,jar,5.917047
B,123,12M,12000000,jeans,6.212258
B,123,12M,12000000,jelly,6.256659
B,123,12M,12000000,juice,2.384011
B,123,12M,12000000,jump,4.110321
B,123,12M,12000000,keys,4.829593
B,123,12M,12000000,kick,6.206053
B,123,12M,12000000,kiss,2.782706
B,123,12M,12000000,kitchen,3.634214
B,123,12M,12000000,kitty,3.845196
B,123,12M,12000000,knee,3.517239
B,123,12M,12000000,knife,4.560534
B,123,12M,12000000,knock,5.148941
B,123,12M,12000000,ladder,5.384803
B,123,12M,12000000,lady,6.039104
B,123,12M,12000000,lamb,5.208379
B,123,12M,12000000,lamp,5.021541
B,123,12M,12000000,last,4.683418
B,123,12M,12000000,later,3.993743
B,123,12M,12000000,lawn,6.607088
B,123,12M,12000000,leg,3.612754
B,123,12M,12000000,lick,5.496780
B,123,12M,12000000,light,4.452719
B,123,12M,12000000,like,1.815896
B,123,12M,12000000,lion,4.897573
B,123,12M,12000000,lips,6.185750
B,123,12M,12000000,listen,5.828197
B,123,12M,12000000,little,3.493986
B,123,12M,12000000,living,4.587531
B,123,12M,12000000,lollipop,3.561202
B,123,12M,12000000,long,4.661992
B,123,12M,12000000,look,3.366384
B,123,12M,12000000,loud,4.772830
B,123,12M,12000000,love,5.960507
B,123,12M,12000000,lunch,3.646938
B,123,12M,12000000,mad,6.717428
B,123,12M,12000000,make,4.421161
B,123,12M,12000000,man,4.142776
B,123,12M,12000000,me,1.719596
B,123,12M,12000000,meat,4.613925
B,123,12M,12000000,medicine,5.063884
B,123,12M,12000000,milk,3.698908
B,123,12M,12000000,mine,4.589929
B,123,12M,12000000,mommy,4.662711
B,123,12M,12000000,money,4.259973
B,123,12M,12000000,monkey,4.370153
B,123,12M,12000000,moo,4.442653
B,123,12M,12000000,moon,2.783388
B,123,12M,12000000,moose,6.302570
B,123,12M,12000000,mop,6.245652
B,123,12M,12000000,more,3.184673
B,123,12M,12000000,morning,2.936383
B,123,12M,12000000,motorcycle,6.546001
B,123,12M,12000000,mouse,4.263511
B,123,12M,12000000,mouth,1.084807
B,123,12M,12000000,movie,5.481528
B,123,12M,12000000,much,3.051997
B,123,12M,12000000,muffin,5.442006
B,123,12M,12000000,my,4.628333
B,123,12M,12000000,myself,4.963206
B,123,12M,12000000,nail,7.248814
B,123,12M,12000000,nap,4.129517
B,123,12M,12000000,napkin,6.153251
B,123,12M,12000000,naughty,5.341810
B,123,12M,12000000,necklace,5.735841
B,123,12M,12000000,need,4.514601
B,123,12M,12000000,new,5.274204
B,123,12M,12000000,next,6.011661
B,123,12M,12000000,nice,4.554888
B,123,12M,12000000,night,4.184351
B,123,12M,12000000,no,3.166890
B,123,12M,12000000,noisy,6.525452
B,123,12M,12000000,none,6.609033
B,123,12M,12000000,noodles,5.694669
B,123,12M,12000000,nose,2.554671
B,123,12M,12000000,not,3.325874
B,123,12M,12000000,now,4.440107
B,123,12M,12000000,nurse,5.858443
B,123,12M,12000000,nuts,5.911223
B,123,12M,12000000,of,1.651239
B,123,12M,12000000,off,2.762905
B,123,12M,12000000,old,4.912059
B,123,12M,12000000,on,3.105734
B,123,12M,12000000,open,4.207613
B,123,12M,12000000,orange,4.774726
B,123,12M,12000000,other,4.444026
B,123,12M,12000000,ouch,7.269569
B,123,12M,12000000,our,5.323307
B,123,12M,12000000,out,2.892997
B,123,12M,12000000,outside,5.274296
B,123,12M,12000000,oven,3.999044
B,123,12M,12000000,over,3.796221
B,123,12M,12000000,owl,4.588662
B,123,12M,12000000,paint,6.777452
B,123,12M,12000000,pajamas,4.875637
B,123,12M,12000000,pancake,5.087634
B,123,12M,12000000,pants,4.277907
B,123,12M,12000000,paper,3.203773
B,123,12M,12000000,park,4.649427
B,123,12M,12000000,party,3.926230
B,123,12M,12000000,peanut,5.698833
B,123,12M,12000000,peas,3.505785
B,123,12M,12000000,pen,5.799182
B,123,12M,12000000,pencil,3.408779
B,123,12M,12000000,penguin,5.944786
B,123,12M,12000000,penis,7.787980
B,123,12M,12000000,penny,4.700846
B,123,12M,12000000,people,4.725228
B,123,12M,12000000,person,5.032210
B,123,12M,12000000,pick,6.149409
B,123,12M,12000000,pickle,4.460342
B,123,12M,12000000,picnic,4.035446
B,123,12M,12000000,picture,3.082177
B,123,12M,12000000,pig,4.075167
B,123,12M,12000000,pillow,5.996181
B,123,12M,12000000,pizza,3.710836
B,123,12M,12000000,plant,8.174791
B,123,12M,12000000,plate,3.143126
B,123,12M,12000000,play,3.191362
B,123,12M,12000000,playground,7.341477
B,123,12M,12000000,please,5.035000
B,123,12M,12000000,police,5.916374
B,123,12M,12000000,pony,6.047410
B,123,12M,12000000,pool,3.917819
B,123,12M,12000000,poor,6.045049
B,123,12M,12000000,popcorn,5.551498
B,123,12M,12000000,popsicle,8.135937
B,123,12M,12000000,porch,4.040683
B,123,12M,12000000,potato,4.893317
B,123,12M,12000000,pour,4.892962
B,123,12M,12000000,present,4.592850
B,123,12M,12000000,pretend,5.175112
B,123,12M,12000000,pretty,5.249641
B,123,12M,12000000,pretzel,6.099738
B,123,12M,12000000,pudding,6.077012
B,123,12M,12000000,pull,5.497650
B,123,12M,12000000,pumpkin,6.002471
B,123,12M,12000000,puppy,4.957134
B,123,12M,12000000,purse,4.774891
B,123,12M,12000000,push,4.023925
B,123,12M,12000000,put,3.509894
B,123,12M,12000000,puzzle,4.911516
B,123,12M,12000000,quack,2.939046
B,123,12M,12000000,quiet,5.093058
B,123,12M,12000000,radio,6.135758
B,123,12M,12000000,rain,4.451010
B,123,12M,12000000,raisin,7.665293
B,123,12M,12000000,read,3.114985
B,123,12M,12000000,red,6.038702
B,123,12M,12000000,refrigerator,4.638027
B,123,12M,12000000,ride,5.203756
B,123,12M,12000000,rip,6.197900
B,123,12M,12000000,rock,6.220287
B,123,12M,12000000,rocking,6.650091
B,123,12M,12000000,roof,5.042312
B,123,12M,12000000,room,3.416030
B,123,12M,12000000,rooster,4.213289
B,123,12M,12000000,run,6.899314
B,123,12M,12000000,sad,5.013629
B,123,12M,12000000,salt,5.376249
B,123,12M,12000000,same,3.090222
B,123,12M,12000000,sandwich,3.985003
B,123,12M,12000000,sauce,4.597911
B,123,12M,12000000,say,4.658054
B,123,12M,12000000,scared,4.935157
B,123,12M,12000000,scarf,5.899052
B,123,12M,12000000,school,3.402450
B,123,12M,12000000,scissors,4.873783
B,123,12M,12000000,see,2.682033
B,123,12M,12000000,shake,3.032423
B,123,12M,12000000,share,5.556199
B,123,12M,12000000,she,2.837585
B,123,12M,12000000,sheep,4.677545
B,123,12M,12000000,shh,6.898745
B,123,12M,12000000,shirt,5.106728
B,123,12M,12000000,shoe,4.190737
B,123,12M,12000000,shopping,5.510887
B,123,12M,12000000,shorts,6.730550
B,123,12M,12000000,shoulder,4.591278
B,123,12M,12000000,shovel,5.370557
B,123,12M,12000000,show,6.083498
B,123,12M,12000000,shower,5.171305
B,123,12M,12000000,sick,4.486170
B,123,12M,12000000,sidewalk,6.496350
B,123,12M,12000000,sing,5.129885
B,123,12M,12000000,sink,5.847119
B,123,12M,12000000,sister,5.595036
B,123,12M,12000000,sit,5.061248
B,123,12M,12000000,skate,7.442822
B,123,12M,12000000,sky,3.568968
B,123,12M,12000000,sled,5.934273
B,123,12M,12000000,sleep,4.631044
B,123,12M,12000000,sleepy,5.632505
B,123,12M,12000000,slide,5.028092
B,123,12M,12000000,slipper,5.682569
B,123,12M,12000000,slow,6.781122
B,123,12M,12000000,smile,6.149740
B,123,12M,12000000,snack,4.929327
B,123,12M,12000000,snow,5.206002
B,123,12M,12000000,so,3.987024
B,123,12M,12000000,soap,5.676903
B,123,12M,12000000,sock,4.979203
B,123,12M,12000000,soda,5.184994
B,123,12M,12000000,sofa,4.926498
B,123,12M,12000000,soft,4.303620
B,123,12M,12000000,some,2.656234
B,123,12M,12000000,soup,4.413166
B,123,12M,12000000,spill,4.501499
B,123,12M,12000000,splash,3.308257
B,123,12M,12000000,spoon,2.527043
B,123,12M,12000000,sprinkler,8.044750
B,123,12M,12000000,squirrel,6.174898
B,123,12M,12000000,stairs,3.782680
B,123,12M,12000000,stand,6.253346
B,123,12M,12000000,star,4.151819
B,123,12M,12000000,stay,5.529049
B,123,12M,12000000,stick,6.152055
B,123,12M,12000000,sticky,4.764359
B,123,12M,12000000,stone,4.875353
B,123,12M,12000000,stop,4.898973
B,123,12M,12000000,store,3.174903
B,123,12M,12000000,story,3.651674
B,123,12M,12000000,stove,4.260660
B,123,12M,12000000,strawberry,5.790573
B,123,12M,12000000,street,3.800883
B,123,12M,12000000,stroller,5.840688
B,123,12M,12000000,stuck,4.428798
B,123,12M,12000000,sun,4.331256
B,123,12M,12000000,sweater,4.807294
B,123,12M,12000000,sweep,6.468331
B,123,12M,12000000,swim,5.364309
B,123,12M,12000000,swing,5.947033
